01-hh-hm-cuckoo	1048576	100.000	99.913	157.9900	154.0000	178.0000	194.0000
01-hh-hm-cuckoo	131072	99.913	99.826	154.8878	154.0000	172.0000	180.0000
01-hh-hm-cuckoo	2097152	100.000	99.740	158.9589	156.0000	182.0000	204.0000
01-hh-hm-cuckoo	262144	99.913	99.826	145.6522	144.0000	162.0000	174.0000
01-hh-hm-cuckoo	524288	99.913	99.826	152.8604	150.0000	172.0000	188.0000
01-hh-hm-cuckoo-local	1048576	99.826	99.826	110.7986	108.0000	132.0000	150.0000
01-hh-hm-cuckoo-local	131072	99.306	99.565	115.3697	114.0000	130.0000	138.0000
01-hh-hm-cuckoo-local	2097152	100.000	99.654	110.9240	108.0000	132.0000	152.0000
01-hh-hm-cuckoo-local	262144	100.000	99.740	110.8211	108.0000	126.0000	134.0000
01-hh-hm-cuckoo-local	4194304	100.000	99.740	111.3694	108.0000	132.0000	160.0000
01-hh-hm-cuckoo-local	524288	99.826	99.913	113.9268	110.0000	134.0000	152.0000
01-hh-hm-linear	1048576	99.740	99.309	111.3638	108.0000	128.0000	140.0000
01-hh-hm-linear	131072	99.740	99.913	114.1846	112.0000	132.0000	144.0000
01-hh-hm-linear	2097152	99.740	99.740	112.3132	110.0000	130.0000	144.0000
01-hh-hm-linear	262144	100.000	100.000	110.2246	108.0000	124.0000	132.0000
01-hh-hm-linear	4194304	100.000	99.913	112.7829	110.0000	130.0000	146.0000
01-hh-hm-linear	524288	100.086	99.827	108.7643	106.0000	122.0000	128.0000
01-hh-hm-pqueue	16384	99.913	99.826	191.4275	188.0000	228.0000	250.0000
01-hh-hm-pqueue	32768	99.913	99.913	188.7403	184.0000	226.0000	250.0000
01-hh-hm-pqueue	8192	99.913	99.913	197.9795	196.0000	230.0000	250.0000
01-hh-hm-simple	1048576	99.826	99.913	83.8359	82.0000	94.0000	108.0000
01-hh-hm-simple	131072	99.653	98.122	80.0447	78.0000	84.0000	94.0000
01-hh-hm-simple	2097152	99.826	99.396	85.1552	82.0000	98.0000	112.0000
01-hh-hm-simple	262144	99.740	99.309	81.3032	80.0000	86.0000	96.0000
01-hh-hm-simple	4194304	100.000	99.740	85.6221	82.0000	98.0000	114.0000
01-hh-hm-simple	524288	99.826	99.740	80.7220	80.0000	86.0000	96.0000
